id,node_type
64,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Array UP
176,Return DOWN
155,topStatement|functionDeclaration UP
63,actualArgument|expression|chain DOWN
106,elseStatement UP
197,expression|constant|literalConstant|stringConstant|Label UP
223,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Empty DOWN
90,OpenCurlyBracket DOWN
107,elseStatement DOWN
170,Colon UP
65,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Array DOWN
101,assignable|chain UP
196,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|RequireOnce UP
36,expression|string|SingleQuoteString DOWN
19,OpenRoundBracket DOWN
26,qualifiedStaticTypeRef|qualifiedNamespaceName|namespaceNameList|identifier|Label DOWN
208,Greater UP
214,statement|ifStatement DOWN
17,chain|chainOrigin|functionCall UP
178,forInit|expressionList|expression DOWN
49,chainOrigin|chainBase|keyedVariable|VarName UP
