id,node_type
142,assignmentOperator|Concaequal UP
48,forInit|expressionList|expression UP
43,chainOrigin|chainBase|keyedVariable|VarName UP
111,actualArgument|expression|string DOWN
19,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Label DOWN
230,innerStatement|statement|foreachStatement DOWN
123,IsEqual DOWN
76,VarName DOWN
231,As DOWN
32,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Array UP
192,Asterisk UP
135,actualArgument|expression|chain UP
98,topStatement|functionDeclaration UP
